Temperature, Year, Month_Avg, Country, Country_Code
0.11537, 2000, Jan, Albania, ALB
3.37857, 2000, Feb, Albania, ALB
5.92704, 2000, Mar, Albania, ALB
12.2484, 2000, Apr, Albania, ALB
17.1948, 2000, May, Albania, ALB
20.5786, 2000, Jun, Albania, ALB
21.7982, 2000, Jul, Albania, ALB
22.8827, 2000, Aug, Albania, ALB
17.5322, 2000, Sep, Albania, ALB
13.1644, 2000, Oct, Albania, ALB
10.2876, 2000, Nov, Albania, ALB
5.12822, 2000, Dec, Albania, ALB
4.35344, 2001, Jan, Albania, ALB
4.33498, 2001, Feb, Albania, ALB
9.87519, 2001, Mar, Albania, ALB
9.97689, 2001, Apr, Albania, ALB
16.1743, 2001, May, Albania, ALB
18.3694, 2001, Jun, Albania, ALB
22.1963, 2001, Jul, Albania, ALB
22.9692, 2001, Aug, Albania, ALB
16.9338, 2001, Sep, Albania, ALB
14.2422, 2001, Oct, Albania, ALB
7.11333, 2001, Nov, Albania, ALB
0.53512, 2001, Dec, Albania, ALB
1.22001, 2002, Jan, Albania, ALB
6.15358, 2002, Feb, Albania, ALB
8.1191, 2002, Mar, Albania, ALB
10.3717, 2002, Apr, Albania, ALB
16.2278, 2002, May, Albania, ALB
20.4108, 2002, Jun, Albania, ALB
22.3559, 2002, Jul, Albania, ALB
20.9112, 2002, Aug, Albania, ALB
16.4238, 2002, Sep, Albania, ALB
12.4795, 2002, Oct, Albania, ALB
9.51594, 2002, Nov, Albania, ALB
3.83851, 2002, Dec, Albania, ALB
3.31678, 2003, Jan, Albania, ALB
-0.4209, 2003, Feb, Albania, ALB
5.37618, 2003, Mar, Albania, ALB
9.46531, 2003, Apr, Albania, ALB
17.7515, 2003, May, Albania, ALB
20.9717, 2003, Jun, Albania, ALB
22.7705, 2003, Jul, Albania, ALB
23.8397, 2003, Aug, Albania, ALB
17.2132, 2003, Sep, Albania, ALB
12.4784, 2003, Oct, Albania, ALB
9.23536, 2003, Nov, Albania, ALB
3.66308, 2003, Dec, Albania, ALB
1.17319, 2004, Jan, Albania, ALB
3.5604, 2004, Feb, Albania, ALB
6.51398, 2004, Mar, Albania, ALB
10.9597, 2004, Apr, Albania, ALB
13.7398, 2004, May, Albania, ALB
18.6574, 2004, Jun, Albania, ALB
21.9674, 2004, Jul, Albania, ALB
21.1549, 2004, Aug, Albania, ALB
17.3487, 2004, Sep, Albania, ALB
14.395, 2004, Oct, Albania, ALB
8.02036, 2004, Nov, Albania, ALB
5.11754, 2004, Dec, Albania, ALB
2.01291, 2005, Jan, Albania, ALB
0.87773, 2005, Feb, Albania, ALB
5.73844, 2005, Mar, Albania, ALB
10.2636, 2005, Apr, Albania, ALB
15.6961, 2005, May, Albania, ALB
18.9241, 2005, Jun, Albania, ALB
21.9434, 2005, Jul, Albania, ALB
20.6688, 2005, Aug, Albania, ALB
17.8309, 2005, Sep, Albania, ALB
12.1412, 2005, Oct, Albania, ALB
7.17907, 2005, Nov, Albania, ALB
3.59408, 2005, Dec, Albania, ALB
0.59517, 2006, Jan, Albania, ALB
2.71513, 2006, Feb, Albania, ALB
6.06157, 2006, Mar, Albania, ALB
11.2373, 2006, Apr, Albania, ALB
15.5156, 2006, May, Albania, ALB
18.8815, 2006, Jun, Albania, ALB
22.5086, 2006, Jul, Albania, ALB
21.1289, 2006, Aug, Albania, ALB
18.0989, 2006, Sep, Albania, ALB
13.5732, 2006, Oct, Albania, ALB
6.93708, 2006, Nov, Albania, ALB
4.0216, 2006, Dec, Albania, ALB
4.36223, 2007, Jan, Albania, ALB
5.27139, 2007, Feb, Albania, ALB
7.75527, 2007, Mar, Albania, ALB
11.6179, 2007, Apr, Albania, ALB
16.3354, 2007, May, Albania, ALB
20.8472, 2007, Jun, Albania, ALB
23.5971, 2007, Jul, Albania, ALB
22.5941, 2007, Aug, Albania, ALB
16.4269, 2007, Sep, Albania, ALB
12.1823, 2007, Oct, Albania, ALB
6.60321, 2007, Nov, Albania, ALB
2.09818, 2007, Dec, Albania, ALB
2.94328, 2008, Jan, Albania, ALB
3.91282, 2008, Feb, Albania, ALB
7.74537, 2008, Mar, Albania, ALB
11.2169, 2008, Apr, Albania, ALB
15.8592, 2008, May, Albania, ALB
20.3973, 2008, Jun, Albania, ALB
22.314, 2008, Jul, Albania, ALB
23.0438, 2008, Aug, Albania, ALB
16.9045, 2008, Sep, Albania, ALB
13.2018, 2008, Oct, Albania, ALB
8.93316, 2008, Nov, Albania, ALB
4.73479, 2008, Dec, Albania, ALB
2.99739, 2009, Jan, Albania, ALB
2.67479, 2009, Feb, Albania, ALB
6.15273, 2009, Mar, Albania, ALB
11.6309, 2009, Apr, Albania, ALB
16.9894, 2009, May, Albania, ALB
19.0401, 2009, Jun, Albania, ALB
22.4064, 2009, Jul, Albania, ALB
22.7282, 2009, Aug, Albania, ALB
18.5312, 2009, Sep, Albania, ALB
12.4391, 2009, Oct, Albania, ALB
8.32668, 2009, Nov, Albania, ALB
5.30481, 2009, Dec, Albania, ALB
2.43329, 2010, Jan, Albania, ALB
4.21736, 2010, Feb, Albania, ALB
6.85006, 2010, Mar, Albania, ALB
11.4331, 2010, Apr, Albania, ALB
15.3276, 2010, May, Albania, ALB
18.9869, 2010, Jun, Albania, ALB
22.5703, 2010, Jul, Albania, ALB
23.0059, 2010, Aug, Albania, ALB
17.4071, 2010, Sep, Albania, ALB
11.5867, 2010, Oct, Albania, ALB
10.6477, 2010, Nov, Albania, ALB
4.21938, 2010, Dec, Albania, ALB
2.45817, 2011, Jan, Albania, ALB
3.28577, 2011, Feb, Albania, ALB
6.57972, 2011, Mar, Albania, ALB
11.1533, 2011, Apr, Albania, ALB
15.2207, 2011, May, Albania, ALB
19.7459, 2011, Jun, Albania, ALB
22.1426, 2011, Jul, Albania, ALB
22.6793, 2011, Aug, Albania, ALB
20.4546, 2011, Sep, Albania, ALB
11.5438, 2011, Oct, Albania, ALB
6.29302, 2011, Nov, Albania, ALB
4.47284, 2011, Dec, Albania, ALB
1.04966, 2012, Jan, Albania, ALB
0.56095, 2012, Feb, Albania, ALB
7.81226, 2012, Mar, Albania, ALB
11.483, 2012, Apr, Albania, ALB
15.6178, 2012, May, Albania, ALB
20.8091, 2012, Jun, Albania, ALB
23.9754, 2012, Jul, Albania, ALB
23.8087, 2012, Aug, Albania, ALB
19.0892, 2012, Sep, Albania, ALB
14.627, 2012, Oct, Albania, ALB
10.0931, 2012, Nov, Albania, ALB
3.02986, 2012, Dec, Albania, ALB
3.27005, 2013, Jan, Albania, ALB
4.04166, 2013, Feb, Albania, ALB
6.8053, 2013, Mar, Albania, ALB
12.2867, 2013, Apr, Albania, ALB
16.4476, 2013, May, Albania, ALB
19.2719, 2013, Jun, Albania, ALB
22.4255, 2013, Jul, Albania, ALB
23.7086, 2013, Aug, Albania, ALB
17.9202, 2013, Sep, Albania, ALB
13.535, 2013, Oct, Albania, ALB
9.49648, 2013, Nov, Albania, ALB
3.76837, 2013, Dec, Albania, ALB
